504,1,臺銀慶70 成立「天使心社福基金」,今年是臺灣銀行台銀成立70週年，臺銀董事長李紀珠今天表示，「70」對臺銀而言是相當重要的里程碑，懷抱著感恩及回饋的心，臺銀宣佈成立「臺銀天使心社會福利基金」，讓臺銀所有員工的愛心遍及每個角落，社會更加溫馨美好。李紀珠表示，臺銀為100%國營銀行，是國家社會一股無可取代的安穩力量。自光復以來，臺銀伴隨臺灣經濟成長，支持各行各業共創臺灣經濟奇蹟，在臺灣各項進步歷程中，扮演舉足輕重角色。「誠懇務實，值得信賴」，已是臺銀的寶貴資產及核心價值。李紀珠指出， 代表國家信用的臺灣銀行，一直與時俱進、不斷精進，持續落實客戶導向服務，以更精進的服務來回饋廣大客戶，強化本行的核心業務競爭力。見證臺灣金融歷史發展的臺銀總行建築，是日據時期由日本建築師設計，混合式西洋古典建築風格，正面以希臘多柱式呈現，壁體及列柱均由花崗石嵌砌而成，整棟建築呈現莊嚴、厚重與安定感，為臺北市市定古蹟。李紀珠表示，今年欣逢臺銀70週年，為慶祝本行基業長青，永續發展，特別委請國立臺灣師範大學音樂系規劃，在這棟古蹟舉辦一場別具創意的古蹟愛心音樂饗宴。透過悠揚樂聲，以及震撼視覺的光雕投影，新舊交融完美展現出臺銀專屬、掌握趨勢及數位多元創新的永續精神。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
518,0,王金平live秀 新年拚藍國會過半,霹靂電視副董事長黃文擇今天扮演記者，透過「進擊的藍巨人－王金平」官方粉絲團，live專訪立法院長王金平，並接受粉絲線上提問。王金平說，新的一年目標是國民黨在國會中過半，國家拚好經濟，「One台灣、N0.1」一定可以拚到這個境界。有自稱是是小英英派的紛絲提問，為什麼王金平說小英的身邊都是阿扁團隊？朱立倫身邊也有阿扁的人啊？王金平答覆，「任何團隊都有好有壞，好的團隊都拉來用，剩下自己想」。粉絲Ken Jin問王金平，為何一直批評蔡英文「維持現狀」？王金平則說，不進則退，維持現狀就沒有進一步，他舉例而言，郵政人員除送信外很認真創造新業務，公務人員也很多優秀人才為國家奉獻，「最近有人批評、打擊要讓郵政人員從地球上消失，打擊士氣對國家好嗎?對公務人員對嗎？」Wood Lin提問，太陽花學運，「你為什麼不叫警察驅離學生。你和馬總統意見不同嗎？」王金平答覆，學生都有一顆愛國心、愛台灣，才會發生這個事件，叫警察一定會發生流血事件，「我們希望事件早日和平落幕，馬總統也希望事件早日落幕，讓學生早日回家、很安全會去學校」。Huo Fan則說，「王院長，我看下屆，你壞啦！您國民黨國會不過半啦！」王金平說，票沒開怎麼會知道？1月16日開票才知道，總是盡力、努力，「拜託大家多支持，讓我們國會能過半，我相信很多人不願意看到民進黨整碗捧走」。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
521,0,失蹤案若涉陸 港前官員：破壞一國兩國,香港銅鑼灣書店股東李波日前失蹤一事持續引發關注，前保安局局長葉劉淑儀今天說，李波若真的被大陸公安帶走，事件就相當嚴重，是破壞「一國兩制」。官方香港電台報導，葉劉淑儀上午接受電台節目訪問時，作了以上表示。不過，這位曾掌管香港保安的前高層官員說，暫時不敢對事件下定論，應該先讓保安局和警方調查。報導引述葉劉淑儀說，事件中有奇怪之處，包括李波的妻子說，丈夫失蹤後曾在大陸打電話給她。葉劉淑儀說，在香港，若被警方或入境事務處拘留，是不能不斷致電他人。她反問，如果在大陸被公安拘留，為何對方會讓他（李波）打電話。另外，民主黨主席劉慧卿對李波的失蹤感到非常震驚和惶恐。劉慧卿向電子媒體說，「一國兩制」是「防火牆」，當年中共領導人鄧小平承諾香港回歸後50年不變，但現時不少港人、甚至大陸人都感到香港變得不安全。她說，事件已觸動港人的神經。劉慧卿說，特別行政區政府有責任調查是否有大陸人員在香港把李波帶走，而她曾與身兼港區人大代表的行政會議成員羅范椒芬談及事件，相信對方會跟進。李波日前在港失蹤。在此之前，書店的股東桂民海和3名職員早已失蹤。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
523,0,中經院：12月PMI微升 連6個月緊縮,中華經濟研究院今天公布12月製造業採購經理人指數（PMI）回升1.5個百分點，出現微幅回升情況，從上個月的45.1%上升到46.6%，但是仍連續6個月呈現緊縮。其次，非製造業經理人指數（NMI）也出現微幅上揚1.3個百分點情況，已轉為持平的50%。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
527,1,競選晚會 蔡英文6日宜蘭造勢,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
529,0,回應柯P攤牌　遠雄：不是市府說的算,遠雄集團發言人楊舜欽表示，公安標準沒得商量，但標準不是市府說了算，有爭議就應該交由專業的公正第三單位，依法依約來解決，且董事長趙藤雄一向配合市府協商，只要對事情有幫助，會配合柯文哲商談。【中央社 台北電】台北市長柯文哲半個月內要針對大巨蛋和遠雄攤牌。遠雄大巨蛋表示，保持公開，歡迎來談，但公共安全標準宜由第三方公正機構來審理裁決，不宜由北市府單方規定。柯文哲上午接受媒體人周玉蔻專訪，談到五大案時表示，大巨蛋案公共安全還是要解決，半個月內會找趙藤雄來攤牌，「我會跟他講，公安的標準就是要這樣，沒得商量，在這個條件下談」。遠雄大巨蛋指出，遠雄向來保持公開態度，歡迎來談；但北市府並非公安的主管機關，公安標準總是要有統一的法理依據，並非北市府單方說了就算，宜交由第三方公正機關來審理裁決。遠雄大巨蛋說，遠雄只希望市府不要球員兼裁判，自己要求法令上未規定的部分，新規定也無標準，又自己要審查，應該全部委託第三方審查。目前大巨蛋停工進入行政訴訟，工期也在仲裁，遠雄沒有違法、沒有密約，也沒有違約，安全也經過政府各項專業會議多達99次才取得建照，後又經專案審查通過各項調整，依照市府102年5月2日建照變更通過施工，市府新要求的原則也在建築中心審查，市政府如果要做任何處理，遠雄一定尊重，但請市府依法、依約辦理。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
530,0,老婆出櫃遭批判 楊大正臉書怒反擊,樂團「滅火器」主唱楊大正和妻子「猛虎巧克力」主唱鄭宜農昨(4日)晚間宣布離婚，女方並在臉書宣告出櫃，並透露這是夫妻間討論過後做出的決定，鄭宜農坦言自己雖然深愛楊大正的靈魂，不過她喜歡的是女生的身體，她也表示並不會因為公布性向，而影響自己對楊大正的愛，勇敢行為獲得網友讚賞，但她卻依舊遭到不理性的酸民攻擊，在底下留言批評，讓前夫楊大正生氣地在臉書反擊，為前妻發聲。楊大正臉書寫：「我的世界真的沒有恨， 宜農一直很努力的在愛我，所以這九年很美，如果你要用你的奇怪邏輯攻擊鄭宜農，我一定灌爆你這個臭智障！」楊大正留言後，許多網友也力挺他們勇敢做自己的舉動，也有網友感謝這對離婚夫妻「讓我們見識到真正的愛。」根據「蘋果」報導，兩人尚未辦離婚手續，但雙方都已談過，男方經紀人表示未來確切動作還不知道。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
531,0,南港機廠是美河市翻版 柯要和日勝生解約,台北市長柯文哲上午接受資深媒體人周玉蔻電台專訪時表示，有鑑於美河市前車之鑑，日前由日勝生得標的南港機廠聯開案，「我決定要解除」，柯更痛批該案這簡直就是美河市的翻版，在政治上不可能再去重複同樣的錯誤。柯文哲表示，如果美河市案是個不對的事情，他怎麼敢讓南港聯合開案再蓋下去，這簡直就是美河市的翻版。柯強調，在政治上絕對不可能再去重複同樣的錯誤，這是很清楚的問題。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
536,1,女開車聽見貓聲 警民合力救出喵星人,一名女子開車聽見貓叫，一度以為是車上廣播節目效果，但檢查發現未收聽廣播節目，趕緊停車向高雄市警方求救，警員查出是一隻小貓躲在前輪避震器旁，與多名路過學生合力救出。高雄市政府警察局新興分局今天表示，這名駕駛將車子停放在路邊停車格，駛離時聽見貓叫聲，一度以為是車上廣播節目效果，最後發現不是，相當驚慌向警員求助。警員循聲查看，發現車子右前輪避震器旁有貓腿卡住，但空間相當狹小難搶救，剛好有多名路過學生，警員請學生幫忙抬高車子保險桿，並拉大擋泥板空隙，受困小貓突然咻一聲跳出跑得不見貓影。警員提醒，由於天冷，貓狗可能會躲在有熱度的車子底下或底盤，駕駛人開車前應拍打車子警告和檢查一下。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
540,0,小貨車打滑180度撞上大貨車,國道一號北往南22.8公里上午發生小貨車疑似打滑180度撞上同向大貨車的車禍，造成車流回堵數公里，警消緊急將受困車內的小客車駕駛救出送醫。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
541,0,丁克華掌櫃買 期盼突破悶經濟,證券主管機關高層人事異動，證券櫃買中心董事長吳壽山屆齡退休，由集保結算所董事長丁克華接任，今天舉行交接典禮，丁克華期盼能靠證券市場突破台灣的悶經濟。新任櫃買中心董事長丁克華表示，櫃買中心雖然小，但在很多主管機關督導及同仁努力下，已經成為多層次、多商品的平台，「麻雀雖小五臟俱全」，很多制度已在前任董事長吳壽山的領導下，建立的很好，未來目標是把量衝出來；他指出，台灣經濟規模較小，上櫃、興櫃及創櫃公司超過千家，但成交量還是較小。面對現在台灣的悶經濟，丁克華認為突破口在證券資本市場，他期盼台灣悶經濟靠證券市場突破困境，將與交易所、投顧公司、上市櫃公司大力合作共同努力。未來希望全民做研發做創業，研發專利一年有8萬多件，在全球金牌無數，但看起來創業能量不足，未來要與教育部合作，結合台灣所有證券上市上櫃及相關周邊單位的力量，為台灣的種子、萌芽及育成企業挹注更多能量。為台灣經濟的未來創造更多的機會跟未來。丁克華表示，短期的目標將提升外資對櫃買市場的投資比例，除了輔導更多微型企業上市上櫃外，也將研擬投信發行更多ETF及基金，擴大ETF市場規模，讓更多人用ETF的方式進入資本市場，降低股市波動風險，讓外資對櫃買平台挹注更多能量，避免陸資或外資大舉併購、經營權的風險。另外，為了扶植台灣微型企業的創新及創業能量，會透過更多的機制引導市場及台灣上市櫃公司的資金投入新創產業及企業，丁克華舉例，台灣上市櫃公司年獲利約2兆，如果每年撥出1%的金額共創台灣新經濟的能量，那會不得了。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
542,1,日圓漲破120 兩個月首見,日圓兌美元今天（4日）在亞洲上午盤漲破120日圓兌1美元，是去年10月下旬以來首見。根據彭博終端機的最新報價，目前為119.78日圓，升值0.5%。日本股市反向走軟，跟隨亞洲其他股市愈跌愈深，台股上午10:00左右日經225指數跌幅已擴大到2%。另外，日本首相安倍晉三今天在記者會上說，日本不再處於通縮，「這三年來我們把經濟列在最優先位置，雖然仍未實現目標，但已創造出不再被視為通縮的局面。」,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
552,1,大陸修野生動物法 能不能吃看公序良俗,部份中國大陸民眾認為吃野生動物有助身體健康，大陸當局近來修定法令指出，能不能吃野生動物要看當地的公序良俗，「你做了有損形象，那就不能吃」。大陸「野生動物保護法（修訂草案）」（下稱草案）目前正向社會公開徵求意見。2015年12月26日，大陸第12屆全國人大常委會第18次會議審議草案，這是「野生動物保護法」自1989年實施至今26年來首次修訂。澎湃新聞報導，中國大陸在進行開發時，常會忽略保護野生動物的棲地，一些沿海地區也因為過度開發，濕地遭破壞，自然海岸線幾乎不見，導致候鳥在大陸一邊遷徙一邊消失。此外，部份店家會在網路上販賣野生動物，提供民眾飼養或食用；也有人會在放生活動中買大量的野生動物來「做善事」。大陸國家林業局野生動物保護司總工程師嚴旬表示，新法上路後，上述情況可望改善；另一方面，也會開始清查網路上的販賣行為，若隨意放生野生動物，會被要求捕回，否則就會面臨罰金。嚴旬說，對於野生動物能不能吃，草案並未提，而是強調利用野生動物及其製品要遵守法律法規和有關規定，並且還要符合公序良俗。大家認為這件事情不能做，「做了有損形象，那就不可以做」。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
553,1,仲琦股價逆勢上揚 站穩所有均線,"仲琦（2419）不畏大盤走弱，股價逆勢飛漲，早盤漲幅來到3.45%，成交量6,770張，只是多空交戰激烈，日K浮現一根短黑K棒，站穩所有均線。Google Fiber積極布建北美市場，帶動北美有線電視業者對於寬頻纜線數據機擁有強勁需求，仲琦表示，目前產線滿載，營收預計維持成長態勢，訂單能見度已看到明年第1季。除此之外，去年12月仲琦對外公告，將耗資7,000萬元擴充蘇州子公司廠房，並訂購設備，以支應今年整體營運發展。",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
555,1,雲端書庫館藏多 嘉義鄉親享閱讀樂,嘉義縣圖書館與遠流出版社合作建置「台灣雲端書庫@嘉義縣」電子書借閱平台，只要持有「嘉義縣公共圖書館」借閱證，以帳號（借書證號）及密碼（借書證密碼）即可借閱。嘉義縣教育處今天表示，「台灣雲端書庫」內有超過1萬5000 種電子書與電子雜誌可借閱，多元化書單，包括台灣角川、巨思文化、遠流出版等300家以上出版社，隨時更新當期雜誌，選擇多元豐富，並持續增加藏書量。「台灣雲端書庫@嘉義縣」即日起上線，供嘉義縣讀者免費享受全年無休，24小時開放，自由閱讀的快樂。教育處指出，凡持有「嘉義縣公共圖書館」借閱證的讀者，透過電腦、筆電、平板或智慧型手機，以帳號（借書證號）及密碼（借書證密碼）即可登入「台灣雲端書庫@嘉義縣」線上借閱。每本電子書期限14天，時間一到系統自動歸還，不用預約排隊，無借閱冊數限制，讀者可以多人同時閱讀1本書。手機、平板使用者可安裝 「台灣雲端書庫」APP，連線借閱下載後，可離線閱讀。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
558,1,NBA／熱火復仇成功 靠防守宰巫師,連續四次栽在巫師手裡，熱火今天在客場97：75復仇成功，熱火前鋒波許（Chris Bosh）攻下23分、7籃板，後衛德拉基奇（Goran Dragic ）18分、5助攻，熱火拿下二連勝。熱火在第二節打出25：7攻勢早早搞定比賽，熱火是聯盟失分第三低的防守球隊，每場失分95.1排名第三，但防守效率排名第二，熱火在第二節靠著密不透風的防守，將巫師牢牢困死。巫師先發控球後衛沃爾（John Wall）21投6中，攻下14分、5助攻，他連續八場至少11次助攻畫下句點。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
566,1,凌通無線充電接棒 淡季不淡,IC設計凌通2015年受惠於玩具晶片出貨暢旺，業績表現亮麗，第1季進入淡季，預估無線充電可望接棒業績，今日股價走強，盤中股價一度衝高至41.95元，漲幅5.1%。凌通在玩具微控制器（MCU）研發能力強，在8位元、16位元及32位元的MUC均有完整產品線，透過微控制器的母體衍生出許多應用領域，包括通訊、遙控器、互動性玩具、電子寵物、電子字典和學習機等，同時，凌通科技擁有類比電路設計、嵌入式記憶體、液晶顯示技術、數位信號處理器及系統應用整合等技術，搭配重複再使用的設計能力，使凌通的設計實力大幅提升，可迅速將新產品推出市場。過去第4季為凌通傳統淡季，星戰玩具IC出貨占營收比重雖不高，不過，第4季在多媒體IC光學筆、MP4、航拍、運動DV及教育平板業績支撐下，預估今年第4季可較過往業績持平。另外，認證中快充及無線充電，則有機會在明年傳出佳績，明年第2季重回旺季表現。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
567,1,丁克華 接任櫃買中心董事長,櫃買中心董事長交接典禮，在監交人周行一見證下，新舊任董事長吳壽山、丁克華兩人完成交接儀式，丁克華正式接下櫃買中心董事長一職。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
568,0,蘋果拉貨動能減 玉晶光股價跌,科技大廠蘋果（Apple）iPhone 6s拉貨動能與市場需求較去年明顯下滑，供應鏈中上市公司玉晶光（3406）提前解聘契約勞工，今日股價下跌逾2%，法人指出，相較於上世代機種熱賣至隔年首季初，6s銷售續行動力明顯較弱。受到蘋果手機銷售動能放緩的衝擊，法人預估玉晶光與大立光去年12月營收將出現下滑表現，且衰退走勢將延續至第1季，連帶保守看待蘋果後續平價機種全球銷量，主要因產品將與6s相互牽制，因6s主要在中國市場維持銷售成長動能，而新興市場為平價版手機主要目標市場，保守看待第1季末、第2季上市的平價版市場銷量。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
570,1,里昂欽點聯亞光環 新世代明星,里昂證券指出，為因應電信、資料中心需要提升傳輸速度，遠距高速傳輸需求陡增，推升雷射二極體（LD）使用量，研判在光通訊時代來臨之際，LD具備過往銅軸電纜所沒有的優點（遠距高速傳輸），將是下一個明星產品（the next star product），將台系廠商聯亞、光環一併納入研究範圍，均給予「買進」投資評等，推測未來12個月合理股價分別是662.5元與110元。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
573,0,NBA／湖人恐要裁人 世界和平將失業,已經掉出洛杉磯湖人輪換陣容，湖人前鋒世界和平（Metta World Peace）很可能即將失業，36歲的世界和平在未來一、兩天內很可能被湖人裁掉。世界和平上一次上場是12月8日，季前以一分老將底薪加盟湖人，世界和平本季一共出賽17場，場均17分鐘，貢獻4.9分、2.6籃板，世界和平除了防守和經驗，一直都是湖人戰力外名單。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
574,0,NBA／火箭四連敗 哈登成聯盟失誤大王,NBA休士頓火箭最近吞下4連敗，這4場每場至少失分110分以上，其中有兩場失分120分以上，火箭防守糟糕是輸球主因。但另一方面，火箭後衛哈登（James Harden）也成為本季聯盟失誤大王，場均失誤4.5次，總失誤157次，都是聯盟第一人。哈登失誤太多，持球比例太高，球權太重，相對也造成火箭比賽困難，如果哈登不能有效控制失誤，在攻防兩端打出高效率，火箭本季的掙扎還會繼續。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
575,0,NBA／公牛羅斯右膝疼痛 明核磁共振檢查,公牛羅斯（Derrick Rose）驚傳右膝疼痛，明天將接受核磁共振檢查，他表示，只是過度勞累，沒有大礙。根據ESPN報導，羅斯因右膝不適已連續缺席3場比賽，原本預計今天要出賽公牛對暴龍的比賽，但早上醒來時他突然覺得右膝不適；球隊為了保險起見，決定讓他繼續休兵，明天進行相關檢查。談起右膝狀況羅斯表示，感覺很好，一切都很不錯，只是有點過度疲勞，雖然有點疼痛，但感覺沒有大礙。對於明天的檢查羅斯並不擔心，他表示，必須知道身體的狀況如何，不能總是坐在板凳觀看比賽，「我很想上場比賽，但總是事與願違，不過我相信一切都會好轉，明天的檢查只是讓我更安心。」,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
576,0,MLB／主場加裝大螢幕 紅雀：不想輸給小熊,紅雀主場趁著休賽期間加緊趕工，不僅在外野換上了兩面全新大螢幕，還打造全場無線網路的環境外，除了要給球迷更舒適的看球體驗，背後動力竟是來自不想輸給世仇小熊的心情。小熊去年裝上新螢幕後，不僅相隔7年再度闖進季後賽，並一路擊敗海盜、紅雀等強敵闖進國聯冠軍賽，其中與小熊互鬥超過百年的紅雀看見這樣的好表現更是眼紅。紅雀球場管理副總裁艾伯納席（Joe Abernathy）表示，「看見小熊有了更棒的螢幕，我們的確有點被激怒，尤其是在看見他們去年的表現後，我們不想在任何事情上輸給小熊。」原本豎立在紅雀中外野的螢幕以及旁邊較小的計分板都已被移除，只剩下空蕩蕩的框架，等著裝上兩面高畫質的LED螢幕，新的主螢幕將比舊的大上三倍，解析度與亮度則高上兩倍，旁邊的計分板則大上2.5倍，並且支援播放影片。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
577,1,NBA／法瑞德：我是半獸人 不會被擊倒,金塊前鋒「半獸人」法瑞德（Kenneth Faried）昨天與勇士交戰，因傷到頸部被擔架抬出送醫，經過檢查後沒有傷到神經。今天法瑞德透過個人Instagram，向所有關心他的人報平安，他表示，謝謝每一通在他傷後慰問的電話、簡訊及推特等，「我現在已好很多了，雖然還有一點疼痛。」同時法瑞德附上一張照片，照片中他穿著球衣，雖頸戴護具，但講電話時對鏡頭露出亮白牙齒的微笑。他還開玩笑表示，「我可是半獸人，不會輕易被擊倒或缺席很長時間。」,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
579,1,新年開工日 丹堤、西雅圖咖啡買一送一,跨年三天連假假期後，丹堤咖啡、西雅圖極品咖啡於今天開工首日皆祭出全系列飲品不限品項買一送一優惠，新年第一個上班日就從一杯濃醇咖啡開始吧！丹堤咖啡表示，消費者只要於結帳時出示優惠圖片，即可享有全系列飲品買一送一優惠，圖片可在丹堤咖啡Facebook粉絲團下載。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
582,0,NBA／籃網後衛傑克重傷 本季報銷,NBA籃網傳來惡耗，主力後衛傑克（Jarrett Jack）昨天對塞爾蒂克比賽撞傷右膝，經診斷確定是前十字韌帶斷裂，半月板撕裂，本季確定泡湯。傑克將在未來幾天進行手術，復原期至少半年以上，右膝兩處重傷害，使得32歲的傑克復健之路更為艱苦。籃網目前10勝23敗，東區排名倒數第二，在東區僅領先全聯盟最爛的76人3勝33敗。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
587,0,台股開盤 跌22.27點,台北股市今天開盤跌22.27點，加權股價指數成為8315.79點，成交金額新台幣7.06億元。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
590,0,保育本土八哥 中市府籲勿棄放,近來外來種八哥的族群量在台灣劇增，嚴重威脅本土種八哥族群，台中市農業局提醒民眾勿餵食，以抑制外來種八哥繁殖，同時勿隨意棄放寵物八哥鳥，影響生態環境。農業局表示，八哥鳥因會模仿人類講話，常被民眾當作寵物飼養，早期因無法人工繁殖，業者只能從野外捕捉並販售，也從東南亞進口外來種八哥販售；但因外來種八哥聲音吵雜、排泄物臭，被飼主與業者棄放野外，造成外來種八哥（家八哥、林八哥、白尾八哥）的族群量在台灣劇增，嚴重威脅本土種八哥族群。八哥鳥因習性喜歡群聚，在非繁殖期，黃昏時會在較高的樹木上聚集，鳥鳴吵雜，其排泄物也影響環境衛生，已干擾到民眾生活環境。依據林務局監測，外來種八哥數量已經多到無法徹底滅除，僅能局部性控制其族群量增長，如欲有效控制族群量增長，需要對其繁殖及生長的棲地加強控制，其中以巢位、夜棲地及食物來源等為重點。農業局表示，外來種八哥於都市內多築巢於人工設施，如交通號誌燈桿孔、電線桿孔、冷氣孔、建築物淤塞的排水口、高架橋孔隙或橋梁下伸縮縫孔隙等，農業局已函文相關單位進行封孔或以鐵網做隔離，避免外來種八哥使用人工環境築巢棲息，以降低繁殖數量。外來種八哥在非繁殖期間，傍晚到凌晨期間喜歡群聚於較高路樹頂端的夜棲地，農業局也已請相關單位盡量修剪樹枝，或改植較矮樹種，使其無法停留棲息，整群離開該棲息環境。此外，外來種八哥食性以植物的花、果為主食，遇到昆蟲或蠕蟲會優先捕食，人為的餵食也會引來取食，因此呼籲民眾不餵食野生動物，食物不亂丟棄，減少其食物來源，也有抑制繁殖效果。農業局強調，外來種八哥原為寵物鳥，是因飼主或業者不當棄放而造成環境與生態問題，籲請民眾做好寵物管理，勿隨意棄放，期盼全民一起維護居住與自然生態環境。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
